	filename	scene_label
0	audio/tram-lyon-1103-43049-a.wav	transportation
1	audio/metro_station-helsinki-67-1988-a.wav	indoor
2	audio/metro-stockholm-55-1632-a.wav	transportation
3	audio/tram-helsinki-184-5734-a.wav	transportation
4	audio/tram-barcelona-180-5564-a.wav	transportation
5	audio/street_pedestrian-lisbon-1099-41317-a.wav	outdoor
6	audio/metro-lisbon-1119-42068-a.wav	transportation
7	audio/metro_station-london-73-2074-a.wav	indoor
8	audio/shopping_mall-vienna-139-4226-a.wav	indoor
9	audio/street_pedestrian-barcelona-142-4323-a.wav	outdoor
10	audio/park-paris-100-2835-a.wav	outdoor
11	audio/metro_station-london-70-2045-a.wav	indoor
12	audio/tram-lisbon-1100-40923-a.wav	transportation
13	audio/park-lisbon-1052-41855-a.wav	outdoor
14	audio/public_square-stockholm-121-3584-a.wav	outdoor
15	audio/street_pedestrian-london-149-4533-a.wav	outdoor
16	audio/park-helsinki-93-2587-a.wav	outdoor
17	audio/bus-stockholm-37-1089-a.wav	transportation
18	audio/street_traffic-paris-171-5245-a.wav	outdoor
19	audio/airport-vienna-13-562-a.wav	indoor
20	audio/public_square-lyon-1056-43077-a.wav	outdoor
21	audio/metro_station-barcelona-62-1861-a.wav	indoor
22	audio/park-helsinki-94-2621-a.wav	outdoor
23	audio/street_traffic-prague-1033-41640-a.wav	outdoor
24	audio/street_traffic-london-167-5127-a.wav	outdoor
25	audio/bus-barcelona-17-674-a.wav	transportation
26	audio/park-stockholm-103-2922-a.wav	outdoor
27	audio/airport-prague-1034-42667-a.wav	indoor
28	audio/street_traffic-barcelona-163-4975-a.wav	outdoor
29	audio/metro-barcelona-41-1245-a.wav	transportation
30	audio/park-lisbon-1057-40933-a.wav	outdoor
31	audio/metro_station-stockholm-85-2288-a.wav	indoor
32	audio/airport-lisbon-1000-41411-a.wav	indoor
33	audio/public_square-paris-117-3436-a.wav	outdoor
34	audio/park-vienna-104-2962-a.wav	outdoor
35	audio/shopping_mall-london-131-3949-a.wav	indoor
36	audio/park-london-96-2706-a.wav	outdoor
37	audio/tram-stockholm-199-5996-a.wav	transportation
38	audio/street_pedestrian-prague-1037-42740-a.wav	outdoor
39	audio/bus-paris-29-952-a.wav	transportation
40	audio/tram-stockholm-198-5971-a.wav	transportation
41	audio/street_pedestrian-helsinki-148-4487-a.wav	outdoor
42	audio/street_traffic-lyon-1045-43952-a.wav	outdoor
43	audio/street_pedestrian-paris-154-4672-a.wav	outdoor
44	audio/metro-lyon-1064-42225-a.wav	transportation
45	audio/street_pedestrian-helsinki-147-4437-a.wav	outdoor
46	audio/street_traffic-lisbon-1076-43913-a.wav	outdoor
47	audio/street_traffic-prague-1153-43626-a.wav	outdoor
48	audio/shopping_mall-lyon-1043-41252-a.wav	indoor
49	audio/airport-prague-1015-43886-a.wav	indoor
50	audio/street_pedestrian-vienna-160-4872-a.wav	outdoor
51	audio/bus-prague-1138-41717-a.wav	transportation
52	audio/park-london-95-2660-a.wav	outdoor
53	audio/public_square-helsinki-110-3192-a.wav	outdoor
